id,label,pred,fold 1,fold 2,fold 3,fold 4,fold 5,fold 6,fold 7,fold 8
NK206-3,0.0,0.44304705783724785,0.5683896541595459,0.42228397727012634,0.48767438530921936,0.3985408544540405,0.4843418598175049,0.3820924162864685,0.392575204372406,0.40847811102867126
LA825-5,0.6782840294834409,0.6234546080231667,0.5729301571846008,0.6063680052757263,0.6406676769256592,0.6263718605041504,0.6426951289176941,0.6384075880050659,0.6512822508811951,0.6089141964912415
RC812-3,0.0,0.5951114222407341,0.6234101057052612,0.5278797149658203,0.589571475982666,0.5863972902297974,0.593838632106781,0.6726633906364441,0.6027539372444153,0.5643768310546875
RA467-2,0.0,0.6269151717424393,0.6348734498023987,0.6167962551116943,0.6571201682090759,0.5551624298095703,0.6816868782043457,0.5920668244361877,0.6298584342002869,0.6477569341659546
CC938-4,0.6602859180467747,0.4416842646896839,0.4961791932582855,0.45221036672592163,0.4648244082927704,0.4044530689716339,0.47742536664009094,0.44118720293045044,0.4088802635669708,0.38831424713134766
DC307-1,0.8970807166853745,0.6415696516633034,0.5979763269424438,0.6363134980201721,0.6285486817359924,0.6220803260803223,0.6731141805648804,0.6320027112960815,0.6850377321243286,0.6574837565422058
FA344-5,0.9431639136463401,0.6628792732954025,0.6199197769165039,0.6337224245071411,0.6798008680343628,0.6474384069442749,0.6887477040290833,0.7401836514472961,0.6267520785331726,0.6664692759513855
DM1046-12,0.9664485684759739,0.5688164755702019,0.5699810981750488,0.5164710879325867,0.5627350807189941,0.5849622488021851,0.5475103259086609,0.6147151589393616,0.5560169816017151,0.5981398224830627
VH99-3,0.9479245714261298,0.5910061672329903,0.6024110913276672,0.5627878308296204,0.5671589970588684,0.57051682472229,0.6601309180259705,0.5934498310089111,0.5723195672035217,0.5992742776870728
OJ319-7,0.9994311416809062,0.6085179150104523,0.6149784326553345,0.5925989747047424,0.5897839665412903,0.581290602684021,0.6599624156951904,0.5892965197563171,0.6169488430023193,0.6232835650444031
RD167-7,0.0,0.49920322000980377,0.5229858160018921,0.4816593527793884,0.5137863755226135,0.5087592005729675,0.5088958740234375,0.49926069378852844,0.48577356338500977,0.4725048840045929
ALR493-6,0.9994311416809062,0.6786690130829811,0.6170486211776733,0.627204418182373,0.649608850479126,0.7219021916389465,0.7066709995269775,0.7206725478172302,0.6811394095420837,0.7051050662994385
MJ402-10,0.9380595785194129,0.5881601199507713,0.5927134156227112,0.52653968334198,0.6057494878768921,0.579033374786377,0.6013675928115845,0.6114900708198547,0.5714650750160217,0.6169222593307495
GA982-7,0.622977121633731,0.5444293320178986,0.523360013961792,0.5036128759384155,0.5638051629066467,0.5972453355789185,0.5354628562927246,0.5977792143821716,0.5092253088951111,0.5249438881874084
LS1045-4,0.9751905055720833,0.6675875559449196,0.584134042263031,0.6345740556716919,0.6025884747505188,0.7293238043785095,0.6287751793861389,0.7123242616653442,0.7171948552131653,0.731785774230957
VA225-6,0.0,0.3847891390323639,0.5275114178657532,0.37973853945732117,0.42096421122550964,0.33260223269462585,0.44789421558380127,0.29389476776123047,0.3334295451641083,0.3422781825065613
CM010-10,0.950182166244873,0.5611447170376778,0.5679324865341187,0.5049594640731812,0.5383875370025635,0.5810006260871887,0.6045961976051331,0.5847890973091125,0.5521302819252014,0.5553620457649231
LV683-2-8,0.9188498065934654,0.6375329345464706,0.6383447051048279,0.5949718952178955,0.6355966925621033,0.6243260502815247,0.6485173106193542,0.649595320224762,0.6540082693099976,0.6549032330513
RA580-2,0.9751905055720833,0.5408067367970943,0.5861536264419556,0.5622076392173767,0.5410327315330505,0.5086097717285156,0.5663690567016602,0.48971304297447205,0.5332920551300049,0.5390759706497192
LBR602-1,0.0,0.45619386062026024,0.5660367012023926,0.43280234932899475,0.4933124780654907,0.4125129282474518,0.5081253051757812,0.3977760970592499,0.4048842787742615,0.4341007471084595
GC340-1,0.980276852272827,0.6525814086198807,0.6341297626495361,0.6432405710220337,0.618964672088623,0.6407041549682617,0.6480761170387268,0.6414527297019958,0.7079867124557495,0.6860965490341187
GJ316-1,0.9467655448670133,0.6613850146532059,0.6005788445472717,0.6077343225479126,0.6537243723869324,0.6939584612846375,0.6573266386985779,0.7382071614265442,0.652215838432312,0.6873344779014587
EH315-3,0.8970807166853745,0.6330459043383598,0.6334725022315979,0.5716981291770935,0.6265823245048523,0.6382396817207336,0.6479604840278625,0.6628381609916687,0.6268942952156067,0.6566816568374634
ZS435-5,0.9940175794739915,0.5732686296105385,0.5891970992088318,0.5410820245742798,0.6106556057929993,0.5654721260070801,0.6233893036842346,0.5907276272773743,0.5317991971969604,0.5338260531425476
PMDPI029-1-10,0.3042972394750534,0.6544765755534172,0.5990332961082458,0.6347784996032715,0.6252519488334656,0.6540873050689697,0.6727452874183655,0.6991133689880371,0.6796888113021851,0.6711140871047974
MS624-4,0.9986945474739084,0.6430785059928894,0.6028480529785156,0.5672098994255066,0.6290817856788635,0.6846591234207153,0.6582590341567993,0.7201679944992065,0.6379597187042236,0.6444424390792847
TJ297-4,0.9997555262793992,0.6209241822361946,0.6112286448478699,0.5817450881004333,0.5607215762138367,0.6555055975914001,0.6030031442642212,0.6636840105056763,0.6466631293296814,0.644842267036438
RI273-6,0.990671975331746,0.5497010126709938,0.5665279626846313,0.5212373733520508,0.5280561447143555,0.5580939650535583,0.5688973665237427,0.5587394833564758,0.5341342091560364,0.5619215965270996
BJ497-7,0.0,0.6200618743896484,0.5833041071891785,0.5969367027282715,0.5990388989448547,0.6688418984413147,0.6428201794624329,0.6123836040496826,0.6482579112052917,0.6089116930961609
DS17-2,0.18110563028272475,0.6455727443099022,0.6132936477661133,0.588359534740448,0.6446408033370972,0.6626567244529724,0.665485680103302,0.679238498210907,0.6437830924987793,0.6671239733695984
RM126-11,0.2633412634614604,0.5614694803953171,0.5818944573402405,0.5458027124404907,0.5497188568115234,0.5458144545555115,0.5802584290504456,0.6040170192718506,0.5740540623664856,0.5101958513259888
LNA592-9,0.8836620007789289,0.6211622580885887,0.6147821545600891,0.5829513072967529,0.6106405854225159,0.6678406000137329,0.596594512462616,0.6509511470794678,0.5940462946891785,0.6514914631843567
AH988-4,0.9584494748699864,0.5603762120008469,0.570746660232544,0.5744873285293579,0.5898658037185669,0.5469489097595215,0.5903834700584412,0.504904568195343,0.5738638639450073,0.5318090915679932
TC1047-2,0.9467655448670133,0.5640600100159645,0.6007608771324158,0.5333256125450134,0.572474479675293,0.5461300015449524,0.6019641160964966,0.5754703283309937,0.5144631862640381,0.5678914785385132
FD156-4,0.9839852551058315,0.6618225872516632,0.6293925046920776,0.6197848320007324,0.6245020627975464,0.7124403119087219,0.651290237903595,0.6963465809822083,0.6628590822219849,0.6979650855064392
UL050-_10,0.9925134564872782,0.5776823163032532,0.6401768922805786,0.5361714959144592,0.5769840478897095,0.5323670506477356,0.6189281344413757,0.5328735709190369,0.5723464488983154,0.6116108894348145
LTE064-1,0.8506234356830078,0.6821976378560066,0.6454602479934692,0.6449653506278992,0.643235981464386,0.7358622550964355,0.6851529479026794,0.708064079284668,0.711276113986969,0.6835641264915466
DA1054-5,0.4592905686807175,0.6324051395058632,0.6135661602020264,0.5535948276519775,0.626203179359436,0.618279755115509,0.6718173027038574,0.6951486468315125,0.63509601354599,0.6455352306365967
PA731-2-3,0.0,0.6231706961989403,0.5522540211677551,0.5698211789131165,0.5746557116508484,0.7028821706771851,0.6057702898979187,0.6712470650672913,0.6300874948501587,0.6786476373672485
OJ319-6,0.9454744349157268,0.6433493047952652,0.6066421866416931,0.5893997550010681,0.6031683087348938,0.69141685962677,0.630071759223938,0.7039357423782349,0.667043149471283,0.6551166772842407
QD472-3,0.9788812601676935,0.5692054331302643,0.5812119841575623,0.5118029117584229,0.5057910680770874,0.5736087560653687,0.5856356620788574,0.582204282283783,0.6060662865638733,0.6073225140571594
GD391-8,0.796410113584681,0.6572660133242607,0.6046890616416931,0.5975652933120728,0.6084132790565491,0.7197200655937195,0.6377992630004883,0.7354297637939453,0.66561359167099,0.6888977885246277
MI820-4,0.5348191128045657,0.6042388007044792,0.6140490174293518,0.5588168501853943,0.5824666619300842,0.6236015558242798,0.6354154944419861,0.6511120796203613,0.5991144180297852,0.5693343281745911
FN852-1,0.9965806458884393,0.679682083427906,0.6358545422554016,0.6306293606758118,0.6685365438461304,0.7302215695381165,0.6857671141624451,0.730591893196106,0.6802228093147278,0.6756328344345093
LHV745-7,0.9839852551058315,0.5863016173243523,0.5728600025177002,0.5553663969039917,0.6209092140197754,0.5910993218421936,0.6160226464271545,0.5821747779846191,0.5891419053077698,0.5628386735916138
DC307-7,0.0,0.5367599427700043,0.5516442656517029,0.50374835729599,0.5450905561447144,0.5372684597969055,0.5762953758239746,0.5339821577072144,0.5023946166038513,0.5436557531356812
BA782-2,0.0,0.3961605317890644,0.5252640843391418,0.4721919000148773,0.4422496557235718,0.31426218152046204,0.46929001808166504,0.2153523862361908,0.4339825212955475,0.29669150710105896
TL179-5,0.9788812601676935,0.6394512802362442,0.6222659349441528,0.6017428040504456,0.6351725459098816,0.6601457595825195,0.6507688760757446,0.6959364414215088,0.6066247820854187,0.642953097820282
GUDPI077-8,0.999996317131563,0.6006696224212646,0.6209129095077515,0.5704882144927979,0.5778644680976868,0.6254306435585022,0.5825567245483398,0.6007077693939209,0.5965781211853027,0.6308181285858154
OJ319-8,0.9929888443255026,0.6183205842971802,0.5937202572822571,0.5928129553794861,0.6273387670516968,0.6086429357528687,0.6427038311958313,0.6149300932884216,0.626908004283905,0.6395078301429749
BM256-1,0.9688046160121896,0.636651836335659,0.6492232084274292,0.5879058241844177,0.6160450577735901,0.6358896493911743,0.6485481858253479,0.6733103394508362,0.6511054039001465,0.6311870217323303
PN636-1-6,0.0,0.5425509326159954,0.5947815179824829,0.5082916021347046,0.5529656410217285,0.4914047420024872,0.5969449877738953,0.5163756608963013,0.518002450466156,0.5616408586502075
BL418-7,0.8506234356830078,0.6732048541307449,0.572006344795227,0.5917484164237976,0.5969588756561279,0.764877438545227,0.6264652609825134,0.7689113020896912,0.6893425583839417,0.7753286361694336
GRSO424-8,0.9805728954381394,0.6644191294908524,0.5642692446708679,0.6198230981826782,0.6216838955879211,0.739539623260498,0.588807225227356,0.7340315580368042,0.7106420397758484,0.736556351184845
GF1042-2-6,0.9029193792450437,0.6605071052908897,0.6396519541740417,0.6469177007675171,0.6260685324668884,0.662318229675293,0.6668086051940918,0.6542773842811584,0.703809380531311,0.6842050552368164
RK787-3,0.0,0.39726072549819946,0.5080497860908508,0.4011809527873993,0.44896867871284485,0.3464629352092743,0.4756103456020355,0.32627972960472107,0.3563425838947296,0.31519079208374023
GA703-2-7,0.0,0.5394534543156624,0.5707249045372009,0.521528959274292,0.5510289072990417,0.5238239765167236,0.5964825749397278,0.5093879103660583,0.5255879163742065,0.5170624852180481
DE069-2,0.7791354189147702,0.5955887511372566,0.6218878030776978,0.5649310350418091,0.5693350434303284,0.6167827248573303,0.6078959703445435,0.6312822103500366,0.590584933757782,0.5620102882385254
LT1112-5,0.48440812615949963,0.5958135277032852,0.5967658162117004,0.5534062385559082,0.5871556401252747,0.6274136900901794,0.635150671005249,0.6094805598258972,0.5960826277732849,0.5610529780387878
BE645-10,0.995274203142749,0.6056467890739441,0.6108288764953613,0.5534452795982361,0.5949751734733582,0.5959249138832092,0.6392606496810913,0.6550229787826538,0.5909371376037598,0.6047793030738831
LTE064-8,0.995954276973304,0.6017107963562012,0.6430528163909912,0.5867527723312378,0.573063850402832,0.6005956530570984,0.6079654693603516,0.6182518601417542,0.6091222167015076,0.5748817324638367
DV305-3,0.0,0.6012387350201607,0.6426276564598083,0.5905040502548218,0.6314681768417358,0.560930609703064,0.6414859890937805,0.585003137588501,0.624822199344635,0.533068060874939
PA916-1-10,0.0,0.6203152909874916,0.5940170884132385,0.6015915870666504,0.5775092840194702,0.6411860585212708,0.6547205448150635,0.633539080619812,0.6284444332122803,0.6315142512321472
RM126-10,0.2520278454721024,0.6422571092844009,0.602615475654602,0.5712648034095764,0.6095672845840454,0.6908068060874939,0.6281555891036987,0.707713782787323,0.6315475702285767,0.6963855624198914
LGA881-1-2,0.0,0.6010954156517982,0.5933043360710144,0.5582352876663208,0.5732850432395935,0.6468228101730347,0.6127725839614868,0.6284610033035278,0.6004822850227356,0.5953999757766724
LNA592-8,0.9982923115865399,0.573997363448143,0.5994336009025574,0.5187009572982788,0.5777707099914551,0.6044769883155823,0.5531375408172607,0.5945733189582825,0.5328710675239563,0.611014723777771
TA656-2,0.970318286887243,0.6025741770863533,0.5499488711357117,0.567298412322998,0.5530133247375488,0.6452965140342712,0.5798273682594299,0.691445529460907,0.613462507724762,0.6203008890151978
GM858-1-3,0.9996116166191289,0.6610136702656746,0.5570822358131409,0.6459183692932129,0.6433402299880981,0.7441331148147583,0.6594109535217285,0.6867016553878784,0.6804514527320862,0.6710713505744934
DN376-8,0.9976834322839463,0.5717152431607246,0.6177929043769836,0.5429272055625916,0.5504834055900574,0.5181763768196106,0.6178390979766846,0.5880445241928101,0.5828055143356323,0.555652916431427
PMDPI029-1-11,0.0,0.5909016653895378,0.596940279006958,0.5872660279273987,0.5926815867424011,0.5858259201049805,0.5452545881271362,0.6072378158569336,0.599053144454956,0.6129539608955383
GC658-3,0.9934703525226523,0.6492286920547485,0.6273908019065857,0.5917237997055054,0.6200365424156189,0.6836897134780884,0.6321662068367004,0.7046546936035156,0.6553875207901001,0.6787802577018738
BMS288-1,0.0,0.6127831861376762,0.5757549405097961,0.5754156708717346,0.5936013460159302,0.6213483810424805,0.6372516751289368,0.6234517097473145,0.665265679359436,0.6101760864257812
WM472-8,0.999996317131563,0.6783942133188248,0.6502877473831177,0.6178255677223206,0.6647877097129822,0.6705071926116943,0.6891593933105469,0.7268257737159729,0.6864563226699829,0.7213039994239807
RG434-_10,0.9986945474739084,0.5969400778412819,0.5723176598548889,0.5483686923980713,0.5423319339752197,0.6498609781265259,0.612785279750824,0.648226797580719,0.5771263241767883,0.624502956867218
BL042-8,0.9934703525226523,0.6565676182508469,0.6109457015991211,0.6267673969268799,0.6293330192565918,0.6682188510894775,0.6621915698051453,0.6999008059501648,0.6943358778953552,0.6608477234840393
LC498-2,0.45398392031816054,0.6253548562526703,0.6407789587974548,0.6040714383125305,0.5978602766990662,0.6524705290794373,0.6385139226913452,0.6545546650886536,0.6299721002578735,0.5846169590950012
MM84-8,0.0,0.6268551200628281,0.6338663697242737,0.6095834374427795,0.657378613948822,0.5876784920692444,0.6560543179512024,0.6235598921775818,0.5965153574943542,0.6502044796943665
BA258-6,0.9992500366956913,0.7054626271128654,0.6186313033103943,0.670062243938446,0.656230092048645,0.7659532427787781,0.6769534349441528,0.7667767405509949,0.7366373538970947,0.7524566054344177
MAS203-6,0.0,0.6714291572570801,0.6294564008712769,0.6325269341468811,0.6593983769416809,0.6698611974716187,0.6983968615531921,0.7014938592910767,0.6968144774436951,0.6834851503372192
TN611-7,0.9993265633346633,0.5644796639680862,0.5886921882629395,0.5710783004760742,0.5436657667160034,0.5181917548179626,0.5197663307189941,0.643953263759613,0.5904377698898315,0.5400519371032715
HM69-4,0.9972060420489508,0.6194352433085442,0.6202422976493835,0.5837584137916565,0.6097100377082825,0.6366552710533142,0.6191700100898743,0.6648330688476562,0.6259489059448242,0.5951639413833618
KF460-5,0.8550994911636511,0.5930178686976433,0.5778223872184753,0.5473524332046509,0.5223618745803833,0.6247798800468445,0.5926106572151184,0.6413374543190002,0.5817645192146301,0.6561137437820435
UL050-_9,0.9997555262793992,0.4546726830303669,0.5551934838294983,0.4325937032699585,0.47739318013191223,0.4157162308692932,0.49568837881088257,0.40869835019111633,0.40222105383872986,0.4498770833015442
LGA21-6,0.9975080516784333,0.6807956844568253,0.6012495756149292,0.6309328079223633,0.6673433780670166,0.7164568305015564,0.664090096950531,0.7294829487800598,0.7273166179656982,0.7094932198524475
KT573-4,0.6782840294834409,0.6060320511460304,0.6463311910629272,0.5968272089958191,0.6078161001205444,0.5668530464172363,0.6332371830940247,0.5704106092453003,0.6347639560699463,0.5920171141624451
GNB477-5,0.9811152300846842,0.491559911519289,0.5595237016677856,0.4563707709312439,0.49026915431022644,0.4715717136859894,0.5107146501541138,0.46258822083473206,0.4822283983230591,0.49921268224716187
LS123-3,0.9554872730807387,0.7006569430232048,0.6410378217697144,0.6344630718231201,0.6793897151947021,0.7438749670982361,0.6841910481452942,0.7771216630935669,0.697200357913971,0.7479768991470337
SK308-10,0.999985519231425,0.6460052207112312,0.5509810447692871,0.6036489009857178,0.5914868116378784,0.7349893450737,0.6660898327827454,0.6867467164993286,0.6314022541046143,0.7026968598365784
BG201-1,0.7755642840745002,0.692333959043026,0.6450149416923523,0.6446275115013123,0.7001112103462219,0.7063878178596497,0.7026960253715515,0.7362087368965149,0.7060514688491821,0.6975739598274231
BS648-2-4,0.995954276973304,0.6235764101147652,0.6484416127204895,0.5793671607971191,0.6017638444900513,0.6388325095176697,0.6006217002868652,0.6893237233161926,0.6589826941490173,0.5712780356407166
AM918-2-5,0.9831814862928584,0.6291410624980927,0.5959628224372864,0.5601508617401123,0.6220484375953674,0.6295323371887207,0.6626307964324951,0.6827330589294434,0.6480239033699036,0.6320462822914124
CAV074-9,0.0,0.5998166054487228,0.6286239624023438,0.5999865531921387,0.6511725783348083,0.5294349193572998,0.6924114227294922,0.537039577960968,0.588771402835846,0.571092426776886
DM235-3,0.0,0.6095069423317909,0.6289430260658264,0.5523217916488647,0.6027307510375977,0.6111482977867126,0.6406775116920471,0.6387680172920227,0.6276276111602783,0.5738385319709778
DHDPI042-3,0.9811152300846842,0.6854880154132843,0.6206492185592651,0.631716787815094,0.6785913109779358,0.7075809240341187,0.6922122836112976,0.7342085838317871,0.7082675695419312,0.710677444934845
GJ165-5,0.0,0.6370051354169846,0.6174049973487854,0.5963138341903687,0.6603226065635681,0.5926060080528259,0.6934301257133484,0.6838694214820862,0.6312593817710876,0.6208347082138062
MM897-7,0.0,0.6132706105709076,0.6215705275535583,0.5773979425430298,0.6072568297386169,0.6020225286483765,0.6522611975669861,0.6085724830627441,0.6480318903923035,0.5890514850616455
DI358-3,0.0,0.4485466666519642,0.5631785988807678,0.4717942178249359,0.4566026031970978,0.40462958812713623,0.49397963285446167,0.3742242455482483,0.4044525921344757,0.4195118546485901
TAS1069-2,0.0,0.625664621591568,0.6322929859161377,0.5735641717910767,0.6344589591026306,0.6162787079811096,0.6637985110282898,0.6432886123657227,0.6208264827728271,0.6208085417747498
CN606-5,0.0,0.6032648533582687,0.6043598651885986,0.5704376101493835,0.6132749915122986,0.6305170655250549,0.6246062517166138,0.6054704785346985,0.5704639554023743,0.6069886088371277
CA364-7,0.0,0.6203172355890274,0.6166766285896301,0.591093897819519,0.6075011491775513,0.626556396484375,0.6485661864280701,0.6653134226799011,0.617315411567688,0.5895147919654846
BE340-9,0.9998143545531963,0.7054636031389236,0.6345235109329224,0.6863923072814941,0.6706708669662476,0.7719314694404602,0.6971217393875122,0.7604385018348694,0.7226303219795227,0.7000001072883606
KJ426-9,0.0,0.42870309203863144,0.5426653027534485,0.4409560263156891,0.4686765968799591,0.34119683504104614,0.48946717381477356,0.3710663616657257,0.4165526330471039,0.35904380679130554
RA803-2,0.9839852551058315,0.7069356068968773,0.5864457488059998,0.6536986827850342,0.6775051951408386,0.7683343291282654,0.7046476006507874,0.7794142365455627,0.738000214099884,0.7474388480186462
PL974-9,0.0,0.6567868813872337,0.6152823567390442,0.61899733543396,0.6044200658798218,0.7249760627746582,0.6655570864677429,0.6849985122680664,0.6909623146057129,0.6491013169288635
RC755-7,0.9708232468141238,0.6131369397044182,0.6306650042533875,0.5887726545333862,0.5769863128662109,0.6634663939476013,0.6035965085029602,0.636206865310669,0.5916376113891602,0.6137641668319702
VC581-10,0.9839852551058315,0.6102342754602432,0.5541326403617859,0.5643485188484192,0.6110273003578186,0.6229089498519897,0.6039261817932129,0.6885413527488708,0.5952123999595642,0.6417768597602844
FC1164-11,0.9965806458884393,0.6790484115481377,0.6192590594291687,0.6201831698417664,0.6554976105690002,0.747161328792572,0.6589180827140808,0.7736871242523193,0.6591598391532898,0.698521077632904
LK523-2,0.0,0.41022124141454697,0.5008278489112854,0.42560258507728577,0.4769462049007416,0.36248978972435,0.44752776622772217,0.3306851387023926,0.38063281774520874,0.3570577800273895
DML373-2,0.9967776961960525,0.6262940987944603,0.6276592016220093,0.5902169346809387,0.6326369643211365,0.5934962630271912,0.6547291874885559,0.6448119878768921,0.6259741187095642,0.6408281326293945
RI382-2,0.0,0.5419616922736168,0.5674580931663513,0.5259208083152771,0.5382938385009766,0.5198066234588623,0.5794291496276855,0.550585925579071,0.5394315123558044,0.514767587184906
GS490-7,0.45429007121799436,0.4122648239135742,0.5107852220535278,0.3983277976512909,0.44022661447525024,0.4055250585079193,0.4748074412345886,0.358899861574173,0.34040138125419617,0.3691452145576477
FF717-4,0.9782952347892564,0.6512144505977631,0.616335391998291,0.6116262674331665,0.5850940346717834,0.716733455657959,0.6511456966400146,0.7010967135429382,0.6475165486335754,0.6801674962043762
GSS052-6,0.999985519231425,0.6184540018439293,0.5992645025253296,0.6058951020240784,0.6450760364532471,0.5869811177253723,0.637749433517456,0.6018341779708862,0.6463611125946045,0.6244705319404602
GC836-4,0.996075323820804,0.6705164834856987,0.6128309965133667,0.5916396975517273,0.6467383503913879,0.7289476990699768,0.66504967212677,0.7550440430641174,0.6707760691642761,0.6931053400039673
OJ319-10,0.0,0.5762974247336388,0.5677129626274109,0.5388821959495544,0.5620004534721375,0.5844835042953491,0.5999640226364136,0.5635395646095276,0.5374574065208435,0.6563392877578735
BE327-2,0.9871303990911148,0.5980083048343658,0.6248044967651367,0.5462895035743713,0.5999133586883545,0.5983240008354187,0.6208951473236084,0.6139513254165649,0.5847497582435608,0.5951388478279114
GT353-3,0.9544638180734667,0.6417956501245499,0.6487119197845459,0.587761640548706,0.6290127038955688,0.6602047085762024,0.6787581443786621,0.6722713112831116,0.6478270888328552,0.6098176836967468
RC755-9,0.9963812288373362,0.6964204236865044,0.6441328525543213,0.6638108491897583,0.6291794180870056,0.7380026578903198,0.6869611144065857,0.7640188336372375,0.7098826766014099,0.7353749871253967
LSD500-3,0.9688046160121896,0.5052624568343163,0.5505517721176147,0.47745493054389954,0.5138638019561768,0.5492731332778931,0.5107889175415039,0.500710129737854,0.46919816732406616,0.47025880217552185
DA769-1,0.0,0.46142684668302536,0.5954749584197998,0.42359745502471924,0.47431913018226624,0.44814789295196533,0.5300536155700684,0.4146573543548584,0.3816644847393036,0.4234998822212219
HA1040-4,0.9963812288373362,0.7051476463675499,0.6361920237541199,0.6769058108329773,0.6454532742500305,0.7869402170181274,0.6836286783218384,0.8144538402557373,0.7079757452011108,0.6896315813064575
TL475-7,0.7043491499283928,0.6206581890583038,0.6272773742675781,0.6065158843994141,0.6095088124275208,0.6143838763237,0.6638768315315247,0.6031937599182129,0.6323289275169373,0.608180046081543
CZ594-5,0.9758353826473182,0.6323079094290733,0.6174534559249878,0.592957079410553,0.619439959526062,0.6667405366897583,0.6661776900291443,0.6440050601959229,0.6070302128791809,0.6446592807769775
FV709-11,0.0,0.29885331355035305,0.5010630488395691,0.32458096742630005,0.32649073004722595,0.22997848689556122,0.3966018855571747,0.17606304585933685,0.20332519710063934,0.2327231466770172
LK584-3,0.8127144889868955,0.626164086163044,0.6129993796348572,0.571878969669342,0.6412349939346313,0.610637366771698,0.6396467089653015,0.6508347392082214,0.6328324675559998,0.6492480635643005
RE828-1,0.9988171952270664,0.6553385034203529,0.6450513601303101,0.6342229843139648,0.6531617045402527,0.6662598252296448,0.6733275651931763,0.6336840391159058,0.6817346215248108,0.6552659273147583
JS292-7,0.5895422938314565,0.6245542392134666,0.5952373147010803,0.5894330143928528,0.5800919532775879,0.6769557595252991,0.6132404208183289,0.6500991582870483,0.6304342746734619,0.660942018032074
DV728-7,0.0,0.5770550891757011,0.5936413407325745,0.534918487071991,0.5760960578918457,0.5846001505851746,0.5893537402153015,0.6211934685707092,0.5513736605644226,0.5652638077735901
VC581-3,0.9812611636794896,0.6589892506599426,0.6481348872184753,0.5994424819946289,0.650996208190918,0.6557306051254272,0.6795061826705933,0.7094650864601135,0.6625106930732727,0.6661278605461121
QC267-8,0.0,0.6385809779167175,0.6641833782196045,0.5730739831924438,0.6508030891418457,0.6044985055923462,0.6583980321884155,0.6716806888580322,0.6638676524162292,0.622142493724823
